name,price,sku
"Wireless Bluetooth Headphones",79.99,"WBH001"
"Gaming Mechanical Keyboard",149.50,"GMK002"
"4K Webcam",89.99,"4KW003"
"Ergonomic Mouse Pad",24.99,"EMP004"
"USB-C Hub",45.00,"UCH005"
"Portable Charger",32.99,"PCH006"
"Bluetooth Speaker",67.50,"BTS007"
"Laptop Stand",55.99,"LPS008"
"Wireless Mouse",39.99,"WMS009"
"Cable Management Tray",19.99,"CMT010"
"Monitor Light Bar",85.00,"MLB011"
"Desk Organizer",28.50,"DSO012"
"Phone Holder",15.99,"PHO013"
"Tablet Case",34.99,"TAC014"
"Screen Cleaner Kit",12.99,"SCK015"
"Invalid Product",-25.00,"INV001"
"","45.99","INV002"
"No Price Product",,"INV003"
"Duplicate SKU Product",29.99,"WBH001"
"Another Duplicate",19.99,"WBH001"
"Missing SKU Product",39.99,""
"Zero Price Product",0.00,"ZPP016"
"Very Expensive Item",9999.99,"VEI017"
"Budget Item",0.01,"BDG018"
